id,ghost_prob_mlp,ghost_pred
51637875,0.3612582700289486,0
51639195,0.19873489764475308,0
51639443,0.34273349271243786,0
51639873,0.36298636600108586,0
51640258,0.3731892358111207,0
51653479,0.20744844717398714,0
51655626,0.247329410816568,0
51662471,0.7033272325316119,0
51519947,0.3045294578251867,0
51522141,0.27880251145402585,0
51534246,0.27443254873680023,0
51534404,0.2771761260212121,0
51539066,0.30590271633172117,0
51542838,0.32677092877969127,0
51664307,0.34998355948643806,0
51664813,0.053567454469611586,0
51667245,0.11819070045753421,0
51670402,0.09703667342671324,0
51670813,0.3584670836896643,0
51670947,0.3584670836896643,0
51680457,0.3030797337455128,0
51740739,0.9248773850598278,1
51742352,0.4570907888596702,0
51744329,0.3917953697230304,0
51745454,0.2887327817480878,0
51753768,0.23704558455959088,0
51755775,0.27691237177948363,0
51682883,0.24403474500640518,0
51684534,0.16422280857776306,0
51685104,0.3626425540060148,0
51691170,0.25084819395784996,0
51694637,0.5387101516815432,0
51699905,0.9241666181733661,1
51702923,0.08885742385525464,0
51764485,0.4052837095125622,0
51705943,0.29014000985428934,0
51713806,0.30206735998681905,0
51715178,0.27657724026781416,0
51715205,0.3297894102782315,0
51720274,0.923721206219664,1
51721119,0.9244712886152582,1
51721133,0.923068624465255,1
51772649,0.1603807544918974,0
51774310,0.30557212571668335,0
51777608,0.15302594018064067,0
51781289,0.3938768622603765,0
51782007,0.38223659095302903,0
51783037,0.3838370892345186,0
51724883,0.44178459208307935,0
51725222,0.33363165791970684,0
51726180,0.3722189819829566,0
51726376,0.1253368278237972,0
51727396,0.30901482180946976,0
51734038,0.11427057904152316,0
51793102,0.2831562346652351,0
51796945,0.158804992310179,0
51799070,0.2947810890365259,0
51801371,0.22471788815867635,0
51804585,0.39339328685370756,0
51818793,0.05416408894519161,0
51920836,0.2442296825477373,0
51926455,0.30947893128756376,0
51927775,0.17808294021916765,0
51927795,0.3807012072617151,0
51934249,0.3013747559113597,0
51939606,0.14341864063253332,0
51940555,0.4214277496103741,0
51944693,0.15373320883686345,0
51945222,0.11836179001010759,0
51826933,0.15454180109943083,0
51826952,0.23736127321496303,0
51827299,0.11100139708925894,0
51828187,0.2927746726978762,0
51839530,0.36195809326759365,0
51861311,0.36832288929984125,0
51862472,0.5121735885826844,0
51945257,0.2942470748873498,0
51948208,0.059624654090909855,0
51950079,0.924569148234316,1
51955482,0.2877986800682335,0
51956352,0.29513646308086566,0
51957818,0.2515516730623138,0
51960731,0.11831354827131602,0
51970344,0.30257352365608076,0
51868745,0.6656466515291092,0
51868789,0.5500958890922968,0
51870855,0.20774055221017698,0
51980003,0.35431911542903416,0
51980527,0.302339513880255,0
51980770,0.3527825954673953,0
51980852,0.2867157773509521,0
51985589,0.39877641785234286,0
51986202,0.1758900398697497,0
51987241,0.5548863486291464,0
51987334,0.2560090550887771,0
51888947,0.6539503715713023,0
51889016,0.5392523203253271,0
52001672,0.18983368987844232,0
52002141,0.21772052797025013,0
52005461,0.2876722384001566,0
52009700,0.1901197002657695,0
52011240,0.3081310124822323,0
52013393,0.1867606672554804,0
52021432,0.5937318549476142,0
51889577,0.6459215533906401,0
51904989,0.8327869188419639,0
52026028,0.34843833921051537,0
52031750,0.5544672639209914,0
52041617,0.1711772723844857,0
52059533,0.19222675437516604,0
52060325,0.24251450645154973,0
52062263,0.15369627088936091,0
52062993,0.15153572387663553,0
51905886,0.24565227077191906,0
51907134,0.1162220081764161,0
51907246,0.18135601620734668,0
51907281,0.15391476550091715,0
51907377,0.13710635395056398,0
51913352,0.15829832439009345,0
52072231,0.21015901912537538,0
52075215,0.19169631323517097,0
52076178,0.24802309310246998,0
52084225,0.25278758635141013,0
52085221,0.3099076332664717,0
52089998,0.1970454118366409,0
51915213,0.35241294909704884,0
51917088,0.0706641360201473,0
51917224,0.2090312554386475,0
51918445,0.11472087317847811,0
52153731,0.5132944372188594,0
52154854,0.19128068393417436,0
52096040,0.19097258459885869,0
52101440,0.15365192204263525,0
52102524,0.5061883591907596,0
52103975,0.37379855692082925,0
52105294,0.3236391160292041,0
52105349,0.16485617300288272,0
52107496,0.3461674865988799,0
52109956,0.26116763009784255,0
52110070,0.17236234199760705,0
52110071,0.26603064587184805,0
52112035,0.30613240246971024,0
52155173,0.1586069656759375,0
52162163,0.9246559892696024,1
52163880,0.19965039945413982,0
52164877,0.13168999871107248,0
52164915,0.5168284488478926,0
52165147,0.6023303270930052,0
52112120,0.23228305028699062,0
52114771,0.12777965143886638,0
52125718,0.20812923467808173,0
52126679,0.2013019397018412,0
52127481,0.6713149216538442,0
52127911,0.1484018461179159,0
52128548,0.10859631004621187,0
52128553,0.19587336134183925,0
52128775,0.20094501315113358,0
52168422,0.08268070126279727,0
52168496,0.20267202795814224,0
52168525,0.19500855051577215,0
52168779,0.27104822338225315,0
52169215,0.34738940769485177,0
52169355,0.26886069573350563,0
52169754,0.27266319441699444,0
52169805,0.5669404656329481,0
52169886,0.2488261371494026,0
52170063,0.5688441654586054,0
52170623,0.5550579139138264,0
52131795,0.33377880671300436,0
52132742,0.40193531491371454,0
52145241,0.20391728606997092,0
52149565,0.17981512094444316,0
52150231,0.20418807245970927,0
52325437,0.49693005559317727,0
52172527,0.17856237330080194,0
52172540,0.2233396388534511,0
52172548,0.2497060550295177,0
52184522,0.9247313513000194,1
52343745,0.25495774118055425,0
52353508,0.15407478754775822,0
52354363,0.09604773750872082,0
52354591,0.17653377301778933,0
52365494,0.44916444751089313,0
52188420,0.7927200348639022,0
52190454,0.291642151633989,0
52209121,0.21418755569053102,0
52365660,0.11682143265761386,0
52366169,0.1548861635335388,0
52367668,0.21944756852998723,0
52368962,0.24250043742034347,0
52219116,0.16686977449950952,0
52223600,0.2956736873054885,0
52223877,0.10064434822423202,0
52226410,0.38024526092860117,0
52229417,0.9244956171182902,1
52231166,0.8510027728484397,0
52233258,0.786252949961165,0
52235688,0.15708457699955877,0
52372037,0.42551464736869865,0
52373813,0.38679772445202826,0
52380858,0.19174482530622783,0
52381790,0.3908708652551565,0
52384047,0.13707422493095534,0
52236517,0.7666511325050593,0
52240531,0.11081883585133462,0
52241459,0.06971894059537491,0
52246989,0.3408627969960107,0
52389360,0.23978290176655737,0
52399609,0.17626534167054766,0
52404588,0.14176931280232766,0
52405277,0.26160042876378825,0
52407383,0.016928422114456478,0
52251326,0.9201766752049462,1
52253807,0.22781333442223345,0
52256768,0.40344387349181277,0
52260313,0.3981366151930256,0
52261555,0.3499590934861638,0
52267290,0.38542655456832353,0
52267684,0.18392974149534738,0
52408941,0.2923267251949504,0
52411201,0.2522544946921588,0
52417096,0.696296126369725,0
52417197,0.23009269110836186,0
52417450,0.22385016237635308,0
52418045,0.7773024940955534,0
52419044,0.19382398574103263,0
52421812,0.12617442696944817,0
52426248,0.2771890685951635,0
52271041,0.15038109885083317,0
52280572,0.22318879194486538,0
52283472,0.23627566784782061,0
52283675,0.3749547456858207,0
52286333,0.19025675076232287,0
52286422,0.2374212683696684,0
52288075,0.32844876408762613,0
52289151,0.4046812307710587,0
52427297,0.19138501631528657,0
52427990,0.29179544793700524,0
52435248,0.5969012489319658,0
52440958,0.1269022539477566,0
52441335,0.2680115228922872,0
52443892,0.15592228662532875,0
52451077,0.2808242386157778,0
52451281,0.1718860448481483,0
52459126,0.3378572568378058,0
52304392,0.19362352989210585,0
52307085,0.28407475185286074,0
52316185,0.5378282356787857,0
52317592,0.5546180596204296,0
52324341,0.23992739112536116,0
52324415,0.20639015035763375,0
52324528,0.29988397727384775,0
52552638,0.2362825531973298,0
52466688,0.06956736587450935,0
52471756,0.3870861919793245,0
52472350,0.42455769854334613,0
52476530,0.36836410213931847,0
52481960,0.918754744448239,1
52487784,0.17719771876927742,0
52491515,0.3938391765581045,0
52492041,0.1752228644326964,0
52492455,0.24534329890129455,0
52508207,0.44361605367556495,0
52517517,0.3181211436626619,0
52534281,0.3405377887070062,0
52534815,0.3034148117593339,0
52534882,0.6968285901781041,0
52551120,0.44448036262635726,0
52553725,0.31774392559666526,0
52554380,0.18110109042049422,0
52551973,0.33545707100653066,0
52552429,0.47078217035060804,0
52636880,0.38136964577814075,0
52637377,0.3537594110685668,0
52637973,0.26871259317591734,0
52638214,0.17212557698771888,0
52651961,0.3251995331962657,0
52652429,0.3855583665686915,0
52555884,0.2431283621198065,0
52558166,0.4016853016929775,0
52561467,0.2717819506636555,0
52562444,0.3027411898503493,0
52570981,0.07405586600130169,0
52578551,0.15141837652889112,0
52654519,0.19811573788249362,0
52656995,0.3647196364286179,0
52664308,0.16728508495814987,0
52665729,0.25876406058836215,0
52668079,0.2636015333997195,0
52671855,0.488755668322164,0
52672732,0.19255361206460078,0
52674546,0.29592648566760155,0
52578966,0.1991055293548262,0
52582634,0.12847716191953304,0
52585129,0.21982885248482253,0
52586577,0.24775903320564777,0
52675191,0.16506503222967878,0
52688154,0.275257982565722,0
52689535,0.18191928413635514,0
52690310,0.4086211561424884,0
52692555,0.15785281650065347,0
52700537,0.33458853213200773,0
52700622,0.19567716579723485,0
52701221,0.4003477413906872,0
52702018,0.16545775220323541,0
52705563,0.30443222059298775,0
52593554,0.13997151394575041,0
52599501,0.3308412510404506,0
52600890,0.2844700344134805,0
52607337,0.0740230475066192,0
52705960,0.10682274966681886,0
52706726,0.2309012271973245,0
52714650,0.6782697499785345,0
52716416,0.08692307255043329,0
52718388,0.1149309392310403,0
52721803,0.3427676832793264,0
52721824,0.41519961309289705,0
52610408,0.43583215459985114,0
52611423,0.23903060801101061,0
52611526,0.20484061728112948,0
52611770,0.27860045584641796,0
52612362,0.3323607068044498,0
52731316,0.2171710802442543,0
52731419,0.21656669224231434,0
52747790,0.07213302913165615,0
52749216,0.1648455233765352,0
52749784,0.244189448198697,0
52754282,0.2858525686996392,0
52755593,0.21077733189498057,0
52618225,0.29371391711167716,0
52618390,0.194396973636525,0
52618396,0.14879563690182365,0
52618610,0.39844288729281624,0
52755763,0.2884879977438703,0
52756284,0.3036295534451401,0
52756850,0.3873888544535276,0
52759509,0.36562141771002404,0
52761116,0.1995012290630703,0
52769186,0.41019369617237084,0
52771412,0.2832288852164786,0
52772214,0.1669418711221104,0
52772578,0.07095199473787286,0
52833897,0.4849820422538635,0
52834116,0.4786175450370914,0
52775347,0.12252085371791069,0
52781681,0.370410729278027,0
52782607,0.356875400707874,0
52788498,0.18063900086644366,0
52791162,0.39244364946289795,0
52836962,0.34441210719391535,0
52838667,0.36597081529508296,0
52839619,0.15048625855714123,0
52839743,0.13649454405930322,0
52842129,0.34326878254796866,0
52842845,0.5126365604034933,0
52843726,0.2906670998334192,0
52792869,0.8272660803411137,0
52793095,0.14799286451496899,0
52795397,0.5580716709988996,0
52795626,0.09656035365024739,0
52797203,0.33643888490311963,0
52799338,0.2141201590284111,0
52801190,0.8598649650045274,0
52804286,0.07474987701792755,0
52846635,0.37406477477700023,0
52855420,0.7793968801737087,0
52857463,0.20944495702667673,0
52807490,0.7123373331543964,0
52823884,0.07573660598741593,0
52824025,0.1594754023444318,0
52861365,0.2946840460488596,0
52861792,0.22657099225771213,0
52862058,0.059260669669549106,0
52869658,0.9243748654963586,1
52871655,0.4576813277413771,0
52879829,0.34754266396404276,0
52883668,0.33599431695162985,0
52884956,0.24313209737062053,0
52826514,0.24191234363974032,0
52826943,0.2583079372025696,0
52827359,0.25515714627932434,0
52830424,0.3458097003091205,0
53043735,0.1342959114717871,0
53045130,0.0897971163045648,0
53045250,0.13867304088899096,0
52885971,0.26229833607544756,0
52886556,0.30472457216798093,0
52894094,0.8322852162208938,0
52895785,0.6727710895089576,0
52901227,0.3405825213171619,0
52905230,0.7793968801737087,0
52905602,0.7733188820829872,0
53045283,0.3650046674210955,0
53045316,0.06754033724676664,0
53045446,0.18408812662224763,0
53045512,0.22111194405522336,0
53047016,0.21792129542439428,0
53047664,0.28607318242580476,0
53050789,0.23583040467573674,0
53050810,0.15861447290130132,0
52905951,0.19892884270861821,0
52906284,0.2294935958020413,0
52921783,0.1895109576820942,0
52922566,0.17795611774820128,0
53050999,0.17306806691967114,0
53051081,0.2895012993640574,0
53051231,0.34522752583091887,0
53054858,0.2208083580272345,0
53065241,0.14505274802073628,0
52930589,0.17310871445412385,0
52934351,0.15503902844113282,0
52934401,0.23770206382922246,0
52952799,0.2125981370149816,0
52968102,0.30566309756192256,0
53079605,0.27480322651582983,0
53080602,0.24714153691888088,0
53081378,0.15719446873433682,0
53091427,0.20994136253987108,0
53095518,0.2567880393415799,0
52968366,0.0808747904750936,0
52968839,0.4312240281794885,0
52969085,0.1471301626023407,0
53095529,0.2593329788220687,0
53098514,0.2965177313638564,0
53109044,0.14401826536186274,0
53110748,0.22548135475553086,0
53111559,0.10815146057118356,0
52972242,0.27526282272858943,0
52977888,0.5619662209482803,0
52993669,0.1667405839207667,0
52995360,0.3241457034179641,0
52998670,0.30747755220831713,0
53005830,0.13688688859178774,0
53113382,0.4060980324249527,0
53114007,0.25388857038993906,0
53117856,0.31044816986417195,0
53118209,0.19204092481656995,0
53120519,0.1238582671671087,0
53122420,0.3081243349407014,0
53123360,0.07414539257227418,0
53010222,0.30368019428133713,0
53021262,0.2762928231478289,0
53022508,0.37337745517241067,0
53022671,0.14073813796007079,0
53025816,0.2969482781503563,0
53026239,0.27925459894127624,0
53027258,0.3503026617991637,0
53123361,0.2982123452060098,0
53126131,0.33472710102828995,0
53126188,0.42904303390390036,0
53128684,0.2206576195445086,0
53132475,0.11842048196241725,0
53132818,0.443420282385035,0
53135888,0.14401710895890182,0
53030482,0.28755844722721735,0
53031902,0.28651596631120185,0
53032375,0.2736458417044272,0
53032739,0.2769674752164337,0
53192744,0.09320378011711425,0
53145833,0.2614345739998822,0
53150666,0.34972333495159064,0
53151823,0.2771063582557963,0
53194567,0.27777112101033036,0
53194676,0.34921387077794647,0
53202170,0.297135022327723,0
53204406,0.11670206526947194,0
53160927,0.0803705628486612,0
53167175,0.5007745919703782,0
53170821,0.20575979034239733,0
53171838,0.056519263687212384,0
53174411,0.22922311710147303,0
53211837,0.2610781857997923,0
53213847,0.44514832209568844,0
53215556,0.16304104850085413,0
53215623,0.5717078189741099,0
53180695,0.10555563330524766,0
53188172,0.12249976526170159,0
53189912,0.21372092405658324,0
53191182,0.3239292254108574,0
53192426,0.13753007045284824,0
53353569,0.29523988300264875,0
53216577,0.3762706361927241,0
53219891,0.3321715431266755,0
53221284,0.554814080438203,0
53221519,0.21490995414073186,0
53222519,0.1498638829783575,0
53223918,0.15313662120690383,0
53356951,0.3710968914454291,0
53358037,0.2602323636278742,0
53363486,0.237805650059233,0
53363729,0.24590064542633755,0
53364824,0.3556976547928278,0
53373979,0.20313828074637152,0
53375640,0.25561772744643607,0
53229531,0.2034251770559258,0
53381376,0.4628188463747095,0
53384134,0.3419901910615373,0
53384575,0.3452844253905673,0
53385771,0.279311276884478,0
53386606,0.24853802583084736,0
53400412,0.30318595474249366,0
53236575,0.20151601243199738,0
53240079,0.4180896182749443,0
53256987,0.515389796473033,0
53257905,0.33589760049424044,0
53402699,0.09796848071219273,0
53403946,0.21072344949320093,0
53408117,0.8517718991787039,0
53409435,0.2918382293946424,0
53410702,0.35534053617267547,0
53410940,0.2054733789432465,0
53412410,0.25234630874100394,0
53413454,0.15150613516597855,0
53259107,0.5185857802287495,0
53260928,0.046313262232603604,0
53261632,0.24463283306567132,0
53262764,0.23840032631539118,0
53414148,0.1600353920458269,0
53415368,0.3080488679393263,0
53415379,0.3080488679393263,0
53415549,0.14462208345616914,0
53417238,0.26844954738945825,0
53418934,0.23969479520872958,0
53263395,0.21450604097165688,0
53263629,0.21307927081548048,0
53275132,0.25748834972105406,0
53280628,0.36115854536344794,0
53287361,0.334135863241795,0
53419788,0.33286341437274153,0
53420671,0.2559076254779461,0
53422309,0.20564072115939425,0
53425369,0.5867625692124878,0
53429873,0.17478453607911443,0
53290186,0.3475807071810384,0
53292101,0.4912534535497278,0
53435650,0.3129359163732466,0
53436872,0.11304472248545634,0
53442786,0.2078292386659885,0
53448680,0.3731419223650584,0
53450489,0.3385725428672146,0
53292725,0.15989605188362274,0
53294328,0.20067286778839516,0
53294652,0.29119925471042796,0
53296353,0.24361922869266428,0
53299304,0.20407436881819543,0
53453680,0.342593147070379,0
53458499,0.1434497053226855,0
53462276,0.18473995154449152,0
53464092,0.43002275713166493,0
53465050,0.3585269547236691,0
53471515,0.6469387070151267,0
53471519,0.7783584237901926,0
53472151,0.7787693826939216,0
53472533,0.43002275713166493,0
53300313,0.20105360893508875,0
53306350,0.17415004518687535,0
53309419,0.17954103765440485,0
53311697,0.27367089667862426,0
53313409,0.5157758565720749,0
53315072,0.3509488379622495,0
53320871,0.7783584237901926,0
53320872,0.7792102459071509,0
53475354,0.545878633355177,0
53480206,0.04420734022710522,0
53484201,0.086003173647969,0
53489130,0.1496835558803973,0
53489560,0.4479074600853646,0
53491341,0.22238564547789835,0
53330115,0.2812324389556018,0
53335766,0.34787859779861546,0
53340131,0.2236467619604602,0
53343701,0.17186893379367302,0
53349532,0.9246684895657222,1
53349734,0.9207404634843882,1
53628816,0.18816546547643975,0
53491480,0.19693019637056458,0
53494300,0.14358216294682768,0
53494944,0.23377111944522685,0
53495710,0.2494451934192773,0
53496227,0.3457288707123091,0
53501342,0.3599212056653013,0
53501732,0.2897145024807956,0
53502758,0.25629737516867285,0
53503106,0.37976333937701207,0
53630203,0.3046661634236783,0
53630220,0.1583574203872973,0
53630655,0.2434211851804997,0
53632448,0.2859435631842438,0
53633058,0.16204468437874645,0
53505044,0.9241403388512699,1
53511447,0.6850790265285033,0
53512290,0.4207362175251026,0
53512507,0.21681119201138604,0
53515102,0.6877988948510326,0
53516350,0.4154851171197208,0
53523753,0.924569148234316,1
53524403,0.43683355628904497,0
53633109,0.3327011768442439,0
53634502,0.21908438491560786,0
53634996,0.41705279505710025,0
53644375,0.37470760149212734,0
53645215,0.26231805304366235,0
53527603,0.198780698553465,0
53528553,0.3224565168731232,0
53531890,0.20116187128599508,0
53538132,0.4688269063555049,0
53542590,0.17486958965890304,0
53648851,0.6451965663564289,0
53650203,0.2549473483499243,0
53653438,0.281651479787583,0
53656900,0.7793349564473674,0
53658866,0.30593875002318915,0
53542641,0.29689924031355386,0
53544002,0.3610001507669049,0
53544214,0.35139824449949786,0
53544686,0.32521104673700574,0
53544739,0.41380657784714364,0
53545175,0.336150395256524,0
53545394,0.16656210638698388,0
53555701,0.20352010372469181,0
53560560,0.2625496892195465,0
53661970,0.10267967468214312,0
53662451,0.3478265107438272,0
53666929,0.16545025893477305,0
53675152,0.2005875498405024,0
53561733,0.45001798463641407,0
53570224,0.2587393303584079,0
53573536,0.11751586233746797,0
53676368,0.2988107953729972,0
53676430,0.3689713293529336,0
53584914,0.22696729276713873,0
53587623,0.2708921218117114,0
53588172,0.2603140136958167,0
53588627,0.26178362094106283,0
53590193,0.28547508730472615,0
53689694,0.38531874572476116,0
53689938,0.3742552697626551,0
53693128,0.24203844122110935,0
53693977,0.9209279046592768,1
53696990,0.3574846870693271,0
53699744,0.31932553039010086,0
53590832,0.2643805589260163,0
53593168,0.1778237902199839,0
53594675,0.2688593908414433,0
53601751,0.3232680640559851,0
53602634,0.3306932695070906,0
53603216,0.3440748872089643,0
53700256,0.14367960499357488,0
53700698,0.2558868716395764,0
53701060,0.08798431552912911,0
53603321,0.366615417096555,0
53603421,0.3661218700876723,0
53603574,0.36119671782218116,0
53603682,0.3817373183846153,0
53604779,0.4244485618629302,0
53604923,0.43178628052488355,0
53605076,0.42591903620120014,0
53605090,0.3122621314244339,0
53605625,0.41512968266856554,0
53606101,0.36397896411075076,0
53606452,0.37993188346582246,0
53704110,0.27424793112001355,0
53708171,0.20522432375110725,0
53709387,0.19516369401051867,0
53719446,0.21761602597197788,0
53720201,0.318958633804009,0
53720606,0.14202408913486614,0
53606617,0.271425828314331,0
53606895,0.15759301063313794,0
53607099,0.2575016675340336,0
53608127,0.19711270153256039,0
53608551,0.18586515129600764,0
53722444,0.29586072078808995,0
53723870,0.3008987930817724,0
53725805,0.2193840030618538,0
53726935,0.35341205633034933,0
53728281,0.9224872594048217,1
53615126,0.3730510128100983,0
53620932,0.7793349564473674,0
53770530,0.2549134522375632,0
53771167,0.09124749195576147,0
53771662,0.33005028173532175,0
53773701,0.128922246168979,0
53774579,0.2525057168583886,0
53737403,0.2945189086029055,0
53739963,0.3038608488395377,0
53741603,0.33680695679135264,0
53742866,0.22584680084466482,0
53752252,0.30485546839860483,0
53786333,0.4120924453885155,0
53786471,0.1724901891611776,0
53795503,0.16469089642125348,0
53796187,0.3321402032650953,0
53796775,0.2516980627644172,0
53798235,0.2002836031029634,0
53754167,0.24116172999814298,0
53755563,0.47464959531341705,0
53759746,0.29227666620336407,0
53802072,0.22939459014655866,0
53809139,0.39121962387523423,0
53810195,0.4126949722138664,0
53763914,0.22801398255406846,0
53766143,0.6655885408449508,0
53900513,0.36179956012288894,0
53901427,0.23247670882963975,0
53903785,0.4506380686528499,0
53904032,0.2707323217809456,0
53812366,0.40555249514051744,0
53812386,0.40555249514051744,0
53813081,0.4409396585813286,0
53814025,0.21899512684635752,0
53815424,0.23815278103069795,0
53909238,0.19582171859850064,0
53909434,0.27794408032738116,0
53915505,0.7373433696474934,0
53920233,0.32015129540290993,0
53816858,0.46117601582318685,0
53817985,0.2259035264910782,0
53823703,0.11804367923771265,0
53826433,0.7199653385259341,0
53830757,0.14742014198402048,0
53831146,0.7390957717095336,0
53831670,0.25056948666828627,0
53831766,0.3195133056466539,0
53832868,0.3458590537351481,0
53920517,0.20814551837104386,0
53922202,0.6138057129974505,0
53933376,0.2902441155155978,0
53934304,0.07403858434210663,0
53934977,0.3698855708058272,0
53836288,0.470966221972371,0
53845422,0.4199718315734432,0
53847813,0.5557558167203933,0
53848694,0.15679166660290814,0
53849102,0.246545171614409,0
53850635,0.13509442877970354,0
53850682,0.36075019178978107,0
53935712,0.3161161074435393,0
53939267,0.33748417157180616,0
53939453,0.3919163713461137,0
53939534,0.40124298473710207,0
53850746,0.3514922708701463,0
53857512,0.7767507496387205,0
53858082,0.6911221734250279,0
53860066,0.35951144119477857,0
53862013,0.4558041181002738,0
53863561,0.2412784769897805,0
53949650,0.3341103053271454,0
53953891,0.3536676252447031,0
53967226,0.35258479310860785,0
53967245,0.6175457117580267,0
53967351,0.3032656563617733,0
53970963,0.1996234140738579,0
53971055,0.3229888446632497,0
53971111,0.37295927848688804,0
53867998,0.5645847443135306,0
53869676,0.2840031761635781,0
53874130,0.7791484023519735,0
53874529,0.7790257198732844,0
53874828,0.3309238139890127,0
53875417,0.42277638359674563,0
53875954,0.43153188575287843,0
53876346,0.34763940514704456,0
53879568,0.3230319701469038,0
53980069,0.723847886308577,0
53980416,0.6155737592914187,0
53980645,0.6593967556394721,0
53980983,0.6789355183296002,0
53981147,0.6632837980557373,0
53882491,0.2330896325167232,0
53886001,0.3065593035839458,0
53890468,0.36414899103948056,0
53892659,0.3040284201245831,0
53893056,0.2083819130048509,0
53893384,0.1702015868000593,0
53988773,0.34501744883593494,0
53992539,0.33900688219622205,0
53994947,0.31936990368957086,0
53997433,0.08499195500579766,0
53999738,0.22943697599180576,0
54001498,0.13230034284145553,0
53894411,0.19120982867981864,0
53895180,0.6822607628958899,0
54050973,0.3987966111832957,0
54051067,0.39370342202859415,0
54051192,0.4051289357147864,0
54051259,0.4035680729052281,0
54002531,0.26905314485066334,0
54003481,0.157298279926104,0
54004374,0.711258771382491,0
54005271,0.39058168041340413,0
54007743,0.2608702580194278,0
54013154,0.10794635727556517,0
54065958,0.7206835321550066,0
54067905,0.40845088495175846,0
54068602,0.35895252054383997,0
54068618,0.2061779578779344,0
54069349,0.7586334454573347,0
54070767,0.2940258202571252,0
54015146,0.6056809504111477,0
54017066,0.3122943748595513,0
54018489,0.657798703262584,0
54018763,0.3539874947184319,0
54019918,0.3714366224761391,0
54021730,0.6041225506241196,0
54028410,0.9209141403766617,1
54071410,0.2114864394064951,0
54083128,0.2140765355315292,0
54093527,0.2521046670992857,0
54093824,0.2259161774057137,0
54101952,0.47667944885482655,0
54102963,0.17376698493983947,0
54032723,0.3691822527125454,0
54032853,0.306631129812094,0
54036658,0.17200480692114206,0
54038902,0.26651543761863966,0
54039046,0.2280468518568717,0
54103419,0.4014962083699494,0
54104181,0.392693791755807,0
54108028,0.3658207260268185,0
54109419,0.3219655435365823,0
54114542,0.27625664595052335,0
54115612,0.259922163362144,0
54117594,0.18538437546665926,0
54050176,0.4049724597262117,0
54050549,0.40801564902951526,0
54050650,0.4051289357147864,0
54206877,0.5819412021748115,0
54210471,0.10916198427524182,0
54117644,0.17215178357628555,0
54122536,0.19243233172625185,0
54122624,0.4380230441760307,0
54129100,0.08746962412795385,0
54129391,0.14456616541568248,0
54129568,0.26168393164981313,0
54131340,0.350450242845426,0
54132661,0.3019711220488492,0
54210998,0.2631182918275688,0
54211200,0.31084521289183126,0
54211784,0.26325447670383345,0
54213367,0.6839040505448675,0
54214433,0.2986500669392423,0
54136738,0.0857621290765125,0
54137553,0.9242552412278854,1
54140633,0.6608648809256051,0
54144455,0.39163565282005947,0
54146364,0.344344519979054,0
54148158,0.3634858245475564,0
54160031,0.5126916907254384,0
54214666,0.3227836046198591,0
54217724,0.101144775736092,0
54220873,0.1486357116464808,0
54230938,0.4712754510461754,0
54161007,0.5406073388445638,0
54162906,0.49019675458394624,0
54163608,0.24911506175736836,0
54163789,0.5428324745974096,0
54163912,0.5293444777032168,0
54164357,0.4537729108018057,0
54238053,0.12337879506171531,0
54238875,0.9242641917997877,1
54242006,0.6649083878836902,0
54242854,0.2731515789697532,0
54243072,0.40725570634891756,0
54164587,0.2705803385234905,0
54164726,0.28059795780453534,0
54165294,0.18064600805513698,0
54167112,0.3155896179486756,0
54169005,0.15472949004681735,0
54173093,0.23322040581029863,0
54179594,0.32310989407091295,0
54180355,0.14859479148996058,0
54243687,0.30711740653880004,0
54245109,0.3278951950697645,0
54245163,0.5270512964588094,0
54245594,0.3581133551896542,0
54245960,0.3902365593623404,0
54246235,0.41408179097565345,0
54246425,0.4332855566679936,0
54247180,0.20310076084100154,0
54256185,0.7777492847446933,0
54258024,0.4795489043583087,0
54183564,0.5114894917755778,0
54186567,0.20165757752645674,0
54193168,0.4940418099614418,0
54193549,0.3144165215405563,0
54194995,0.09725636082631381,0
54195597,0.4039918793211604,0
54196350,0.3622707908727321,0
54196744,0.4232439166924846,0
54196777,0.3647728300709606,0
54258718,0.36644300834615595,0
54260674,0.28480988672897517,0
54262388,0.39333546571989314,0
54262883,0.3841038685404345,0
54263436,0.42361168607405764,0
54263674,0.5052487433885536,0
54263886,0.4275372374076205,0
54196947,0.4019104709957605,0
54197051,0.4613685186406387,0
54197179,0.48462045491494066,0
54197182,0.4418156664448973,0
54352197,0.1508955304746727,0
54355778,0.5437235138766029,0
54357934,0.34258152640661177,0
54264164,0.38743306484489415,0
54264262,0.25187244470097675,0
54264944,0.3723533388973395,0
54276494,0.3111895239003165,0
54281443,0.2620398285182814,0
54281603,0.3068583210883214,0
54283343,0.3790831787593935,0
54291188,0.17856039575308608,0
54291234,0.12615711919242747,0
54292164,0.4888205963848191,0
54364623,0.14521196415696683,0
54376286,0.15041902430294302,0
54392381,0.2952730781626713,0
54395062,0.21343086573352915,0
54397475,0.19948640265073037,0
497221656953912856,0.20659235679056467,0
499228785781795835,0.4795652964246081,0
54303183,0.4411523613795632,0
54303623,0.4003624119376368,0
54304065,0.42136672161225996,0
54304382,0.4556017441077259,0
54307163,0.263712422557484,0
54307170,0.3062245468412553,0
54308707,0.40126299229136336,0
54314301,0.3231674507085629,0
54315055,0.3091941592157113,0
54316848,0.2527078666280078,0
501404598925361958,0.17456879251053514,0
502235608092478513,0.4450297499604602,0
